cell,source,kind,hm,test_ba,null_mean,null_p95,pvalue,n,excluded_from_fdr,qvalue_bh
behavioral_PDI4_3_dbs_both,Xp_2,prediction,,0.7592094861660079,0.49636679841897235,0.52300395256917,0.009900990099009901,828,False,0.01485148514851485
behavioral_PDI4_3_dbs_both,Xp,prediction,,0.7467193675889328,0.496597628458498,0.5220395256916995,0.009900990099009901,828,False,0.01485148514851485
behavioral_PDI4_3_dbs_both,Xp_with_dbs,prediction,,1.0,0.498788932806324,0.5275889328063241,0.009900990099009901,828,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h1.0_m0.5,0.4672727272727273,0.49149090909090903,0.5981818181818181,0.7326732673267327,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h1.0_m0.5,0.5072727272727273,0.4961454545454545,0.6381818181818182,0.5742574257425742,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp,forecast,h1.0_m0.5,0.4872727272727273,0.4970909090909092,0.6836363636363636,0.6732673267326733,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h1.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h1.0_m1.0,0.41909090909090907,0.5041818181818182,0.6154545454545455,0.9207920792079208,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h1.0_m1.0,0.5827272727272728,0.5005818181818182,0.6154545454545455,0.18811881188118812,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp,forecast,h1.0_m1.0,0.4972727272727273,0.5048,0.5954545454545455,0.6039603960396039,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h1.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h2.0_m0.5,0.45636363636363636,0.5008727272727272,0.6527272727272727,0.8316831683168316,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h2.0_m0.5,0.5818181818181818,0.501309090909091,0.6472727272727272,0.31683168316831684,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp,forecast,h2.0_m0.5,0.5472727272727272,0.5014545454545455,0.6127272727272728,0.4752475247524752,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h2.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h2.0_m1.0,0.4309090909090909,0.5068363636363636,0.5945454545454546,0.9504950495049505,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h2.0_m1.0,0.5463636363636364,0.4969454545454546,0.6118181818181818,0.2376237623762376,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp,forecast,h2.0_m1.0,0.5563636363636364,0.48927272727272736,0.5890909090909091,0.15841584158415842,72,False,0.9504950495049505
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h2.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h3.0_m0.5,0.49090909090909096,0.49352727272727287,0.6218181818181818,0.7029702970297029,36,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h3.0_m0.5,0.6690909090909092,0.5087272727272727,0.6690909090909092,0.0891089108910891,36,False,0.7128712871287128
behavioral_PDI4_3_dbs_both,Xp,forecast,h3.0_m0.5,0.6690909090909092,0.5087272727272727,0.6690909090909092,0.0891089108910891,36,False,0.7128712871287128
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h3.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
behavioral_PDI4_3_dbs_both,Xp_1,forecast,h3.0_m1.0,0.4927272727272727,0.498290909090909,0.5581818181818181,0.7623762376237624,72,False,1.0
behavioral_PDI4_3_dbs_both,Xp_2,forecast,h3.0_m1.0,0.5827272727272728,0.5054909090909091,0.6154545454545455,0.1485148514851485,72,False,0.9504950495049505
behavioral_PDI4_3_dbs_both,Xp,forecast,h3.0_m1.0,0.6154545454545455,0.5041818181818182,0.6481818181818182,0.0891089108910891,72,False,0.7128712871287128
behavioral_PDI4_3_dbs_both,Xp_with_dbs,forecast,h3.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
laplacian_PDI4_2_dbs_both,Xp_1,prediction,,0.5081521739130435,0.5,0.5190217391304348,0.33663366336633666,828,False,0.36723672367236726
laplacian_PDI4_2_dbs_both,Xp_2,prediction,,0.5706521739130435,0.5001902173913043,0.5245923913043478,0.009900990099009901,828,False,0.01485148514851485
laplacian_PDI4_2_dbs_both,Xp,prediction,,0.5217391304347826,0.500516304347826,0.5190217391304348,0.04950495049504951,828,False,0.05940594059405942
laplacian_PDI4_2_dbs_both,Xp_with_dbs,prediction,,1.0,0.4961141304347826,0.5245923913043479,0.009900990099009901,828,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h1.0_m0.5,0.22916666666666669,0.5029166666666667,0.6041666666666666,1.0,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h1.0_m0.5,0.35416666666666663,0.5004166666666666,0.6041666666666666,1.0,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h1.0_m0.5,0.3958333333333333,0.4977083333333333,0.5833333333333334,0.9900990099009901,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h1.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h1.0_m1.0,0.25,0.5028125,0.59375,1.0,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h1.0_m1.0,0.41666666666666663,0.5060416666666666,0.5729166666666666,1.0,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h1.0_m1.0,0.4375,0.5046875,0.5625,1.0,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h1.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h2.0_m0.5,0.625,0.488125,0.625,0.09900990099009901,36,False,0.7128712871287128
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h2.0_m0.5,0.5416666666666666,0.5010416666666666,0.6041666666666666,0.48514851485148514,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h2.0_m0.5,0.5416666666666666,0.5010416666666666,0.6041666666666666,0.48514851485148514,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h2.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h2.0_m1.0,0.5729166666666666,0.49479166666666674,0.5729166666666666,0.09900990099009901,72,False,0.7128712871287128
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h2.0_m1.0,0.5,0.505,0.5640624999999999,0.693069306930693,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h2.0_m1.0,0.5,0.505,0.5640624999999999,0.693069306930693,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h2.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h3.0_m0.5,0.47916666666666663,0.5041666666666665,0.5416666666666666,0.9405940594059405,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h3.0_m0.5,0.5625,0.490625,0.625,0.33663366336633666,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h3.0_m0.5,0.5833333333333334,0.4902083333333334,0.6458333333333333,0.25742574257425743,36,False,1.0
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h3.0_m0.5,1.0,0.491875,0.625,0.009900990099009901,36,True,
laplacian_PDI4_2_dbs_both,Xp_1,forecast,h3.0_m1.0,0.48958333333333337,0.5002083333333335,0.5208333333333334,0.9108910891089109,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp_2,forecast,h3.0_m1.0,0.5208333333333334,0.5017708333333334,0.5833333333333333,0.504950495049505,72,False,1.0
laplacian_PDI4_2_dbs_both,Xp,forecast,h3.0_m1.0,0.6354166666666667,0.5010416666666666,0.6041666666666667,0.019801980198019802,72,False,0.7128712871287128
laplacian_PDI4_2_dbs_both,Xp_with_dbs,forecast,h3.0_m1.0,1.0,0.4903125,0.5953124999999999,0.009900990099009901,72,True,
laplacian_PDI4_3_dbs_both,Xp_1,prediction,,0.4973913043478261,0.500009486166008,0.5030830039525692,1.0,828,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,prediction,,0.5949407114624506,0.49932015810276675,0.521090909090909,0.009900990099009901,828,False,0.01485148514851485
laplacian_PDI4_3_dbs_both,Xp,prediction,,0.5913833992094861,0.49932015810276686,0.5230830039525691,0.009900990099009901,828,False,0.01485148514851485
laplacian_PDI4_3_dbs_both,Xp_with_dbs,prediction,,1.0,0.498788932806324,0.5275889328063241,0.009900990099009901,828,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h1.0_m0.5,0.48,0.5015999999999999,0.5454545454545454,1.0,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h1.0_m0.5,0.5109090909090909,0.49716363636363625,0.6418181818181818,0.6039603960396039,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h1.0_m0.5,0.46545454545454545,0.49556363636363643,0.5963636363636364,0.8811881188118812,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h1.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h1.0_m1.0,0.49,0.5008000000000001,0.5227272727272727,1.0,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h1.0_m1.0,0.45,0.49876363636363635,0.5481818181818181,1.0,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h1.0_m1.0,0.45,0.49876363636363635,0.5481818181818181,1.0,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h1.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h2.0_m0.5,0.44,0.49629090909090917,0.5709090909090909,1.0,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h2.0_m0.5,0.5018181818181818,0.505090909090909,0.6327272727272727,0.6633663366336634,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h2.0_m0.5,0.5018181818181818,0.505090909090909,0.6327272727272727,0.6633663366336634,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h2.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h2.0_m1.0,0.47,0.4958545454545453,0.5354545454545454,1.0,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h2.0_m1.0,0.5218181818181818,0.5047999999999999,0.62,0.5148514851485149,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h2.0_m1.0,0.5218181818181818,0.5047999999999999,0.62,0.5148514851485149,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h2.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h3.0_m0.5,0.5,0.5,0.5,1.0,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h3.0_m0.5,0.26545454545454544,0.5135272727272727,0.6614545454545453,1.0,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h3.0_m0.5,0.28545454545454546,0.5125818181818181,0.6781818181818182,1.0,36,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h3.0_m0.5,1.0,0.491418181818182,0.6072727272727273,0.009900990099009901,36,True,
laplacian_PDI4_3_dbs_both,Xp_1,forecast,h3.0_m1.0,0.5227272727272727,0.4991636363636365,0.5227272727272727,0.2871287128712871,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_2,forecast,h3.0_m1.0,0.4218181818181818,0.5049454545454547,0.5854545454545454,0.9504950495049505,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp,forecast,h3.0_m1.0,0.41181818181818186,0.5041090909090908,0.577090909090909,0.9603960396039604,72,False,1.0
laplacian_PDI4_3_dbs_both,Xp_with_dbs,forecast,h3.0_m1.0,1.0,0.49010909090909094,0.6072727272727273,0.009900990099009901,72,True,
